0.00.003.141 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.005.022 I srv    load_model: loading model '/tmp/qanta-frontier.rk10Eq/weights/laguna-s-2.1-Q4_K_M.gguf'
0.00.186.775 W load: special_eos_id is not in special_eog_ids - the tokenizer config may be incorrect
0.00.186.780 W load: special_eot_id is not in special_eog_ids - the tokenizer config may be incorrect
0.51.820.631 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 8192, kv_unified = 'false'
0.51.829.374 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.51.829.507 I srv  llama_server: model loaded
0.51.829.515 I srv  llama_server: listening on http://127.0.0.1:8000
0.53.740.142 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.53.740.239 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
1.03.525.808 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =     85, progress = 0.96, t =   9.79 s / 8.69 tokens per second
1.11.413.218 I slot print_timing: id  0 | task 0 | prompt eval time =   10793.53 ms /    89 tokens (  121.28 ms per token,     8.25 tokens per second)
1.11.413.224 I slot print_timing: id  0 | task 0 |        eval time =    6879.32 ms /    15 tokens (  458.62 ms per token,     2.18 tokens per second)
1.11.413.225 I slot print_timing: id  0 | task 0 |       total time =   17672.85 ms /   104 tokens
1.11.413.386 I slot print_timing: id  0 | task 0 |    graphs reused =         14
1.11.413.543 I slot      release: id  0 | task 0 | stop processing: n_tokens = 103, truncated = 0
1.11.425.107 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.865 (> 0.100 thold), f_keep = 0.806
1.11.425.387 I slot launch_slot_: id  0 | task 17 | processing task, is_child = 0
1.14.768.030 I slot print_timing: id  0 | task 17 | prompt processing, n_tokens =     92, progress = 0.96, t =   3.34 s / 27.52 tokens per second
1.22.660.713 I slot print_timing: id  0 | task 17 | prompt eval time =    4016.47 ms /    96 tokens (   41.84 ms per token,    23.90 tokens per second)
1.22.660.718 I slot print_timing: id  0 | task 17 |        eval time =    7218.82 ms /    17 tokens (  424.64 ms per token,     2.35 tokens per second)
1.22.660.719 I slot print_timing: id  0 | task 17 |       total time =   11235.29 ms /   113 tokens
1.22.660.720 I slot print_timing: id  0 | task 17 |    graphs reused =         29
1.22.660.760 I slot      release: id  0 | task 17 | stop processing: n_tokens = 112, truncated = 0
1.22.667.862 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.909 (> 0.100 thold), f_keep = 0.804
1.22.667.890 I slot launch_slot_: id  0 | task 36 | processing task, is_child = 0
1.33.685.808 I slot print_timing: id  0 | task 36 | prompt eval time =    3501.76 ms /    99 tokens (   35.37 ms per token,    28.27 tokens per second)
1.33.685.813 I slot print_timing: id  0 | task 36 |        eval time =    7516.12 ms /    18 tokens (  417.56 ms per token,     2.39 tokens per second)
1.33.685.814 I slot print_timing: id  0 | task 36 |       total time =   11017.89 ms /   117 tokens
1.33.685.816 I slot print_timing: id  0 | task 36 |    graphs reused =         45
1.33.685.855 I slot      release: id  0 | task 36 | stop processing: n_tokens = 116, truncated = 0
1.33.693.072 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.853 (> 0.100 thold), f_keep = 0.802
1.33.693.112 I slot launch_slot_: id  0 | task 56 | processing task, is_child = 0
1.36.749.774 I slot print_timing: id  0 | task 56 | prompt processing, n_tokens =    105, progress = 0.96, t =   3.06 s / 34.35 tokens per second
1.44.810.380 I slot print_timing: id  0 | task 56 | prompt eval time =    3690.46 ms /   109 tokens (   33.86 ms per token,    29.54 tokens per second)
1.44.810.384 I slot print_timing: id  0 | task 56 |        eval time =    7426.78 ms /    18 tokens (  412.60 ms per token,     2.42 tokens per second)
1.44.810.385 I slot print_timing: id  0 | task 56 |       total time =   11117.24 ms /   127 tokens
1.44.810.386 I slot print_timing: id  0 | task 56 |    graphs reused =         61
1.44.810.419 I slot      release: id  0 | task 56 | stop processing: n_tokens = 126, truncated = 0
1.44.817.538 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.880 (> 0.100 thold), f_keep = 0.817
1.44.817.567 I slot launch_slot_: id  0 | task 76 | processing task, is_child = 0
1.47.996.398 I slot print_timing: id  0 | task 76 | prompt processing, n_tokens =    113, progress = 0.97, t =   3.18 s / 35.55 tokens per second
1.57.087.280 I slot print_timing: id  0 | task 76 | prompt eval time =    3870.61 ms /   117 tokens (   33.08 ms per token,    30.23 tokens per second)
1.57.087.284 I slot print_timing: id  0 | task 76 |        eval time =    8399.07 ms /    20 tokens (  419.95 ms per token,     2.38 tokens per second)
1.57.087.285 I slot print_timing: id  0 | task 76 |       total time =   12269.68 ms /   137 tokens
1.57.087.287 I slot print_timing: id  0 | task 76 |    graphs reused =         79
1.57.087.329 I slot      release: id  0 | task 76 | stop processing: n_tokens = 136, truncated = 0
1.57.094.692 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.881 (> 0.100 thold), f_keep = 0.816
1.57.094.742 I slot launch_slot_: id  0 | task 98 | processing task, is_child = 0
2.00.395.582 I slot print_timing: id  0 | task 98 | prompt processing, n_tokens =    122, progress = 0.97, t =   3.30 s / 36.96 tokens per second
2.08.677.757 I slot print_timing: id  0 | task 98 | prompt eval time =    3967.19 ms /   126 tokens (   31.49 ms per token,    31.76 tokens per second)
2.08.677.763 I slot print_timing: id  0 | task 98 |        eval time =    7615.79 ms /    18 tokens (  423.10 ms per token,     2.36 tokens per second)
2.08.677.764 I slot print_timing: id  0 | task 98 |       total time =   11582.98 ms /   144 tokens
2.08.677.771 I slot print_timing: id  0 | task 98 |    graphs reused =         95
2.08.677.815 I slot      release: id  0 | task 98 | stop processing: n_tokens = 143, truncated = 0
2.08.684.999 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.938 (> 0.100 thold), f_keep = 0.839
2.08.685.026 I slot launch_slot_: id  0 | task 118 | processing task, is_child = 0
2.11.938.098 I slot print_timing: id  0 | task 118 | prompt processing, n_tokens =    124, progress = 0.97, t =   3.25 s / 38.12 tokens per second
2.21.434.580 I slot print_timing: id  0 | task 118 | prompt eval time =    3932.64 ms /   128 tokens (   30.72 ms per token,    32.55 tokens per second)
2.21.434.585 I slot print_timing: id  0 | task 118 |        eval time =    8816.88 ms /    21 tokens (  419.85 ms per token,     2.38 tokens per second)
2.21.434.586 I slot print_timing: id  0 | task 118 |       total time =   12749.52 ms /   149 tokens
2.21.434.588 I slot print_timing: id  0 | task 118 |    graphs reused =        114
2.21.434.640 I slot      release: id  0 | task 118 | stop processing: n_tokens = 148, truncated = 0
2.21.441.658 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.884 (> 0.100 thold), f_keep = 0.824
2.21.441.684 I slot launch_slot_: id  0 | task 141 | processing task, is_child = 0
2.24.961.411 I slot print_timing: id  0 | task 141 | prompt processing, n_tokens =    134, progress = 0.97, t =   3.52 s / 38.07 tokens per second
2.34.330.739 I slot print_timing: id  0 | task 141 | prompt eval time =    4186.53 ms /   138 tokens (   30.34 ms per token,    32.96 tokens per second)
2.34.330.743 I slot print_timing: id  0 | task 141 |        eval time =    8702.50 ms /    21 tokens (  414.40 ms per token,     2.41 tokens per second)
2.34.330.744 I slot print_timing: id  0 | task 141 |       total time =   12889.02 ms /   159 tokens
2.34.330.746 I slot print_timing: id  0 | task 141 |    graphs reused =        133
2.34.330.780 I slot      release: id  0 | task 141 | stop processing: n_tokens = 158, truncated = 0
2.34.337.773 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.904 (> 0.100 thold), f_keep = 0.835
2.34.337.804 I slot launch_slot_: id  0 | task 164 | processing task, is_child = 0
2.37.882.955 I slot print_timing: id  0 | task 164 | prompt processing, n_tokens =    142, progress = 0.97, t =   3.55 s / 40.05 tokens per second
2.47.137.286 I slot print_timing: id  0 | task 164 | prompt eval time =    4227.25 ms /   146 tokens (   28.95 ms per token,    34.54 tokens per second)
2.47.137.293 I slot print_timing: id  0 | task 164 |        eval time =    8572.20 ms /    21 tokens (  408.20 ms per token,     2.45 tokens per second)
2.47.137.294 I slot print_timing: id  0 | task 164 |       total time =   12799.45 ms /   167 tokens
2.47.137.298 I slot print_timing: id  0 | task 164 |    graphs reused =        152
2.47.137.341 I slot      release: id  0 | task 164 | stop processing: n_tokens = 166, truncated = 0
2.47.144.428 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.933 (> 0.100 thold), f_keep = 0.843
2.47.144.459 I slot launch_slot_: id  0 | task 187 | processing task, is_child = 0
2.50.797.211 I slot print_timing: id  0 | task 187 | prompt processing, n_tokens =    146, progress = 0.97, t =   3.65 s / 39.97 tokens per second
2.59.725.932 I slot print_timing: id  0 | task 187 | prompt eval time =    4307.99 ms /   150 tokens (   28.72 ms per token,    34.82 tokens per second)
2.59.725.937 I slot print_timing: id  0 | task 187 |        eval time =    8273.45 ms /    20 tokens (  413.67 ms per token,     2.42 tokens per second)
2.59.725.938 I slot print_timing: id  0 | task 187 |       total time =   12581.44 ms /   170 tokens
2.59.725.939 I slot print_timing: id  0 | task 187 |    graphs reused =        170
2.59.725.976 I slot      release: id  0 | task 187 | stop processing: n_tokens = 169, truncated = 0
2.59.733.163 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.900 (> 0.100 thold), f_keep = 0.852
2.59.733.204 I slot launch_slot_: id  0 | task 209 | processing task, is_child = 0
3.03.508.543 I slot print_timing: id  0 | task 209 | prompt processing, n_tokens =    156, progress = 0.98, t =   3.78 s / 41.32 tokens per second
3.12.438.239 I slot print_timing: id  0 | task 209 | prompt eval time =    4429.06 ms /   160 tokens (   27.68 ms per token,    36.13 tokens per second)
3.12.438.243 I slot print_timing: id  0 | task 209 |        eval time =    8275.94 ms /    20 tokens (  413.80 ms per token,     2.42 tokens per second)
3.12.438.244 I slot print_timing: id  0 | task 209 |       total time =   12705.00 ms /   180 tokens
3.12.438.246 I slot print_timing: id  0 | task 209 |    graphs reused =        188
3.12.438.282 I slot      release: id  0 | task 209 | stop processing: n_tokens = 179, truncated = 0
3.12.445.463 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.906 (> 0.100 thold), f_keep = 0.860
3.12.445.508 I slot launch_slot_: id  0 | task 231 | processing task, is_child = 0
3.16.397.071 I slot print_timing: id  0 | task 231 | prompt processing, n_tokens =    166, progress = 0.98, t =   3.95 s / 42.01 tokens per second
3.25.262.914 I slot print_timing: id  0 | task 231 | prompt eval time =    4597.59 ms /   170 tokens (   27.04 ms per token,    36.98 tokens per second)
3.25.262.918 I slot print_timing: id  0 | task 231 |        eval time =    8219.79 ms /    20 tokens (  410.99 ms per token,     2.43 tokens per second)
3.25.262.919 I slot print_timing: id  0 | task 231 |       total time =   12817.37 ms /   190 tokens
3.25.262.921 I slot print_timing: id  0 | task 231 |    graphs reused =        206
3.25.262.957 I slot      release: id  0 | task 231 | stop processing: n_tokens = 189, truncated = 0
3.25.270.102 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.927 (> 0.100 thold), f_keep = 0.868
3.25.270.131 I slot launch_slot_: id  0 | task 253 | processing task, is_child = 0
3.29.345.054 I slot print_timing: id  0 | task 253 | prompt processing, n_tokens =    173, progress = 0.98, t =   4.07 s / 42.45 tokens per second
3.38.163.192 I slot print_timing: id  0 | task 253 | prompt eval time =    4698.28 ms /   177 tokens (   26.54 ms per token,    37.67 tokens per second)
3.38.163.198 I slot print_timing: id  0 | task 253 |        eval time =    8194.75 ms /    20 tokens (  409.74 ms per token,     2.44 tokens per second)
3.38.163.199 I slot print_timing: id  0 | task 253 |       total time =   12893.03 ms /   197 tokens
3.38.163.200 I slot print_timing: id  0 | task 253 |    graphs reused =        224
3.38.163.246 I slot      release: id  0 | task 253 | stop processing: n_tokens = 196, truncated = 0
3.38.170.535 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.961 (> 0.100 thold), f_keep = 0.872
3.38.170.574 I slot launch_slot_: id  0 | task 275 | processing task, is_child = 0
3.42.258.870 I slot print_timing: id  0 | task 275 | prompt processing, n_tokens =    174, progress = 0.98, t =   4.09 s / 42.56 tokens per second
3.50.355.426 I slot print_timing: id  0 | task 275 | prompt eval time =    4755.23 ms /   178 tokens (   26.71 ms per token,    37.43 tokens per second)
3.50.355.432 I slot print_timing: id  0 | task 275 |        eval time =    7429.59 ms /    18 tokens (  412.76 ms per token,     2.42 tokens per second)
3.50.355.433 I slot print_timing: id  0 | task 275 |       total time =   12184.82 ms /   196 tokens
3.50.355.435 I slot print_timing: id  0 | task 275 |    graphs reused =        240
3.50.355.483 I slot      release: id  0 | task 275 | stop processing: n_tokens = 195, truncated = 0
3.50.362.774 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.915 (> 0.100 thold), f_keep = 0.882
3.50.362.824 I slot launch_slot_: id  0 | task 295 | processing task, is_child = 0
3.54.582.413 I slot print_timing: id  0 | task 295 | prompt processing, n_tokens =    184, progress = 0.98, t =   4.22 s / 43.61 tokens per second
4.03.566.269 I slot print_timing: id  0 | task 295 | prompt eval time =    4872.98 ms /   188 tokens (   25.92 ms per token,    38.58 tokens per second)
4.03.566.275 I slot print_timing: id  0 | task 295 |        eval time =    8330.44 ms /    20 tokens (  416.52 ms per token,     2.40 tokens per second)
4.03.566.276 I slot print_timing: id  0 | task 295 |       total time =   13203.41 ms /   208 tokens
4.03.566.278 I slot print_timing: id  0 | task 295 |    graphs reused =        258
4.03.566.327 I slot      release: id  0 | task 295 | stop processing: n_tokens = 207, truncated = 0
4.03.573.533 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.915 (> 0.100 thold), f_keep = 0.879
4.03.573.569 I slot launch_slot_: id  0 | task 317 | processing task, is_child = 0
4.07.923.774 I slot print_timing: id  0 | task 317 | prompt processing, n_tokens =    195, progress = 0.98, t =   4.35 s / 44.83 tokens per second
4.15.490.456 I slot print_timing: id  0 | task 317 | prompt eval time =    4983.71 ms /   199 tokens (   25.04 ms per token,    39.93 tokens per second)
4.15.490.461 I slot print_timing: id  0 | task 317 |        eval time =    6933.14 ms /    17 tokens (  407.83 ms per token,     2.45 tokens per second)
4.15.490.462 I slot print_timing: id  0 | task 317 |       total time =   11916.86 ms /   216 tokens
4.15.490.463 I slot print_timing: id  0 | task 317 |    graphs reused =        273
4.15.490.501 I slot      release: id  0 | task 317 | stop processing: n_tokens = 215, truncated = 0
4.15.497.855 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.937 (> 0.100 thold), f_keep = 0.898
4.15.497.898 I slot launch_slot_: id  0 | task 336 | processing task, is_child = 0
4.19.967.665 I slot print_timing: id  0 | task 336 | prompt processing, n_tokens =    202, progress = 0.98, t =   4.47 s / 45.19 tokens per second
4.27.697.274 I slot print_timing: id  0 | task 336 | prompt eval time =    5129.12 ms /   206 tokens (   24.90 ms per token,    40.16 tokens per second)
4.27.697.279 I slot print_timing: id  0 | task 336 |        eval time =    7070.22 ms /    17 tokens (  415.90 ms per token,     2.40 tokens per second)
4.27.697.280 I slot print_timing: id  0 | task 336 |       total time =   12199.35 ms /   223 tokens
4.27.697.281 I slot print_timing: id  0 | task 336 |    graphs reused =        288
4.27.697.319 I slot      release: id  0 | task 336 | stop processing: n_tokens = 222, truncated = 0
4.27.704.684 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.952 (> 0.100 thold), f_keep = 0.901
4.27.704.717 I slot launch_slot_: id  0 | task 355 | processing task, is_child = 0
4.32.176.767 I slot print_timing: id  0 | task 355 | prompt processing, n_tokens =    206, progress = 0.98, t =   4.47 s / 46.06 tokens per second
4.39.790.650 I slot print_timing: id  0 | task 355 | prompt eval time =    5117.65 ms /   210 tokens (   24.37 ms per token,    41.03 tokens per second)
4.39.790.654 I slot print_timing: id  0 | task 355 |        eval time =    6968.25 ms /    17 tokens (  409.90 ms per token,     2.44 tokens per second)
4.39.790.655 I slot print_timing: id  0 | task 355 |       total time =   12085.90 ms /   227 tokens
4.39.790.657 I slot print_timing: id  0 | task 355 |    graphs reused =        303
4.39.790.694 I slot      release: id  0 | task 355 | stop processing: n_tokens = 226, truncated = 0
4.39.797.816 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.927 (> 0.100 thold), f_keep = 0.903
4.39.797.842 I slot launch_slot_: id  0 | task 374 | processing task, is_child = 0
4.44.463.861 I slot print_timing: id  0 | task 374 | prompt processing, n_tokens =    216, progress = 0.98, t =   4.67 s / 46.29 tokens per second
4.51.972.561 I slot print_timing: id  0 | task 374 | prompt eval time =    5305.79 ms /   220 tokens (   24.12 ms per token,    41.46 tokens per second)
4.51.972.567 I slot print_timing: id  0 | task 374 |        eval time =    6868.90 ms /    17 tokens (  404.05 ms per token,     2.47 tokens per second)
4.51.972.568 I slot print_timing: id  0 | task 374 |       total time =   12174.69 ms /   237 tokens
4.51.972.570 I slot print_timing: id  0 | task 374 |    graphs reused =        318
4.51.972.609 I slot      release: id  0 | task 374 | stop processing: n_tokens = 236, truncated = 0
